compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K56638701,CCCNC(=O)N1CC2(C1)[C@@H]([C@H](CO)N2C(=O)CC1CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48717457,CCCNC(=O)N1CC2(C1)[C@H]([C@@H](CO)N2C(=O)CC1CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71259638,CCCNC(=O)N1CC2(C1)[C@@H]([C@@H](CO)N2C(=O)CC1CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64597663,CCCNC(=O)N1CC2(C1)[C@H]([C@H](CO)N2C(=O)CC1CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34086616,C\C=C\c1ccc(cc1)[C@H]1[C@@H](CO)N(C(=O)CC2CC2)C11CN(C1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K82746043,CC1(C)CCC(=C(CN2CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN3CCOCC3)CSc3ccccc3)c(c2)S(=O)(=O)C(F)(F)F)C1)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84898369,O=C(Cc1ccsc1)Oc1ccc(cc1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
A74690391,CC(=O)NC(CC(=O)Nc1nc(c(s1)C(C)=O)-c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A84053291,O=C(CC1SC(=O)NC1=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K59555421,COc1ccc(Cn2c(=O)sc3ccccc3c2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98363049,O=C(NCCc1ccccc1)c1nc[nH]n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61289099,O=c1n(Cc2ccccc2)cnc2c(C#N)c3CCCCn3c12,0,0,0,0,0,0,0,0,0,0,0,0,0
K62700370,Cc1ccc(cc1)-n1c(SCc2ccc(cc2)C(O)=O)nnc1-c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A85364850,COCC1CN(Cc2ccc(OC)cc2)Cc2nn(CC3CC3)cc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K78177893,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccccc2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14109347,Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11160970,O=C(N1CCCn2cnc(COCC3CC3)c2C1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85474939,CO[C@@H]1CCN(C[C@@H]1Cc1cccc(C)c1)C(=O)c1ccnn1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K90223755,CO[C@H]1CCN(C[C@@H]1Cc1ccc(OC)cc1)C(=O)c1ccnn1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K13336343,CO[C@@H]1CCN(C[C@@H]1Cc1ccccc1)C(=O)c1ccnn1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K81290331,COCCN1CCn2c(C1)nc1cc(NC(=O)NC3CCCCC3)ccc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K20314740,Cc1ccc(cc1)S(=O)(=O)N1CCN(CCc2ccncc2)CC1,0,0,0,0,0,0,1,0,0,0,0,1,0
A46888266,CC1(C)CC(CCO1)c1csc(N)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A48784068,O=C(NCc1ccccn1)C(Cc1ccccc1)NC(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71449279,O=C(COc1ccc2OCOc2c1)Nc1ccc2c(c1)oc1ccccc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K63360952,Cc1cc(N2CCN(CC2)C(=O)c2ccco2)n2ncnc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17061249,Cc1cc(C)c(C#N)c(OCc2ccc(Cl)nc2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25299048,CCS(=O)(=O)N1CCCn2nnc(COCC3CC3)c2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06439789,CS(=O)(=O)N1CCCn2nnc(COCC3CC3)c2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85434759,CN(C)C(=O)N1CCCn2nnc(COCC3CC3)c2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06578865,COCC(=O)N1CCCn2nnc(COCC3CC3)c2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A71467776,CC1CN(CCC(=O)Nc2ccc3CCCc3c2)CC(C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K82890585,O=C(COc1ccccc1)Nc1ccc(cc1)-c1nnc(o1)-c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63125980,Cc1nc2ccccn2c1C(=O)NCc1ccc2OCOc2c1,1,1,1,1,1,1,1,1,1,1,1,1,1
A35859435,Clc1ccc(NC(=O)NC2CCCC2Cc2ccco2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A77115250,Cc1ccc(CNCC2CCCO2)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12184916,Cn1c2cnc3ccc(cc3c2n(-c2ccc(cc2)C(C)(C)C#N)c1=O)-c1cnc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76491276,C(CNCc1ccncc1)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75633222,COc1cccc(CNC(=O)Cn2cc3CCCCc3n2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54027672,C(N1CCC2(CC1)CN(Cc1ccccn1)CCO2)c1nccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64529382,CN(C)C1CCN(CC1)C(=O)c1sc2CCCN(C(C)=O)c2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50975330,COCCN1CCCc2sc(nc12)C(=O)N1CCC(CC1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K43241644,O=C(C1CCN(CC1)S(=O)(=O)c1cccc2nsnc12)N1CCc2ccccc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A39687915,COc1cccc(c1)N(CC(=O)NC1CC2CCC1C2)S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79039779,Clc1ccc(nn1)N1CCNCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37385792,Cc1nc2CCN(C(=O)c3ccc(NC(=O)c4ccccc4-c4ccccc4)cc3)c3ccccc3-c2[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00371197,Cc1nc(Nc2ccc(cc2)S(N)(=O)=O)oc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K96321851,OC[C@@H]1O[C@H](CC(=O)NCc2ccncc2)C=C[C@H]1NC(=O)C1CCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66363257,OC[C@@H]1O[C@@H](CC(=O)NCc2ccncc2)C=C[C@@H]1NC(=O)C1CCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14936526,OC[C@@H]1O[C@H](CC(=O)NCc2ccncc2)C=C[C@@H]1NC(=O)C1CCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70098187,CCn1c2ccccc2c2cc(CN3CCN(CC3)C(=O)c3ccco3)ccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A53751609,CC1CCc2sc(cc2C1)C(=O)OCC(=O)Nc1cc(C)on1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31941078,CC(C)Cc1cc([nH]n1)C(=O)N1CCC(CC1)N1CCC(CC1)C(=O)NC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91849092,CCOC(=O)Cn1cnc2scc(-c3ccccc3)c2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K03346950,O=C(COc1ccc(Nc2ccccc2)cc1)Nc1ccncc1,1,1,1,1,1,1,1,1,1,1,1,1,1
K15396172,C(Sc1nnc(o1)-c1ccco1)c1nc2ccccc2[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30320796,CC(=O)N1CCN(Cc2nc3cc(NC(=O)c4cccs4)ccc3n2C)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87052460,Cc1cc(C)c2c(N)c(sc2n1)C(=O)Nc1nccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K18048556,Cn1cc(cn1)N1[C@H]2CCN(Cc3ccccn3)[C@@H]2CCC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K12605999,Fc1ccc(cc1)C(=O)CCC(=O)OCC(=O)NCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K32493402,CSc1nnc(-c2cccs2)n1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76294864,O=C(Cc1cccs1)N\N=C\c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A28704318,COc1ccc(NC(=O)CN(C)C(C)C(=O)N2CCCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91575765,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1sccc1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K97147409,Clc1cccc(Cn2cc(CC(=O)N3CCCC3)c3ccccc23)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57761727,COc1ccccc1CN1C[C@@H]2C[C@H](N3CCC[C@@]23C1=O)c1ccccc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K26626649,COCCNc1oc(nc1S(=O)(=O)c1ccccc1)-c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A94598447,Cn1c2nc(N3CCCCC3)n(CC(O)COc3ccccc3)c2c(=O)n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K27356766,Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)NCc1ccccn1,0,0,0,0,0,0,0,0,0,0,1,0,0
A62286305,Fc1ccc(cc1)-c1nn(cc1C(=O)NCC(N1CCCC1)c1ccco1)-c1ccccc1,1,0,0,1,1,1,0,0,1,0,0,1,1
K20033250,O=C(COC(=O)c1ccc2ccccc2n1)c1ccc2OCC(=O)Nc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75212031,O=C(COC(=O)Cn1cnc2ccccc2c1=O)Nc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64514229,Cc1cc(ccc1Oc1ccc(SC(F)(F)F)cc1)-n1c(=O)[nH]c(=O)n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K83118304,Clc1ncccc1-c1nc2ccccc2n1Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35796366,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)Cn1nc(c(Cl)c1C)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K78624409,Cc1nc(nc(NCCNc2ccc(cn2)C(F)(F)F)c1Cl)-c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60823407,CC(C)NC(=O)N1CC2(C1)[C@@H]([C@H](CO)N2Cc1cncnc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K26229621,CCC(=O)N1CC2(C1)[C@@H]([C@H](CO)N2Cc1cncnc1)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K25816401,COCC(=O)N1CC2(C1)[C@@H]([C@H](CO)N2Cc1cncnc1)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K53142487,C\C=C\c1ccc(cc1)[C@@H]1[C@H](CO)N(Cc2cncnc2)C11CN(C1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K69767215,OC[C@H]1[C@@H](c2ccccc2)C2(CN(CCC(F)(F)F)C2)N1Cc1cncnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K89737691,CCC(=O)N1CC2(C1)[C@H]([C@@H](CO)N2Cc1cncnc1)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
A37401932,CCc1ccc(cc1)-c1nnn(CC(=O)N(C2CCCC2)C2CCS(=O)(=O)C2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A99447996,Clc1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58585104,CCN1CCc2nc(NC(=O)c3ccc4OCCOc4c3)sc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K23914265,CN1C(=O)c2c(C1=O)c1ccccc1nc2C,0,0,0,0,0,0,0,0,0,0,0,0,0
K82373691,COc1ccc(cc1)C1(CCCC1)C(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34056853,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc2OCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62476596,C1CN(CCO1)c1nc(Nc2cccc3ccccc23)nc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,1
A02878931,CC1(CCC(=O)N1Cc1ccc2OCOc2c1)C(=O)NC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A80426203,CC(N1CCN(C)CC1)C(=O)Nc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K18398566,Cc1c(csc1-c1ccccc1)C(=O)Nc1cccc(c1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K49900872,CCOC(=O)c1c(CN2CCOCC2)n(-c2ccccc2)c2ccc(O)cc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K10951699,Clc1cccc(Cl)c1\C=C\c1cc[nH]n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62527119,COc1ccc(CC(=O)OCC(=O)Nc2cccc(c2)C(C)=O)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K10764841,CCN(Cc1ccncc1)Cc1c(O)ccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K91088722,CSc1ccccc1NC(=O)CO\N=C(/C)c1cc2ccccc2o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79467751,O=S(=O)(NCCCN1CCOCC1)c1ccc2OCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57123246,COc1cccc(Cn2c(NCc3cccnc3)nc3n(C)c(=O)n(C)c(=O)c23)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
M40773246,C\C=C\c1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)NCc4ccc(F)cc4)N(Cc4cncnc4)[C@H]23)c1=O.C\C=C/c1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)NCc4ccc(F)cc4)N(Cc4cncnc4)[C@H]23)c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K78089490,O=C(c1ccco1)n1nc(NCc2ccccc2)nc1NCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13638100,COC(=O)Cc1c(C)[nH]c2ncnn2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A16894233,O=C1CC(c2cccs2)c2cc3OCCOc3cc2N1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48499344,CCN1C[C@@H]2CCN(CC[C@H]2S1(=O)=O)c1ncc(CC)cn1,0,1,0,0,1,1,1,1,0,1,1,0,1
K19194407,CN(C)C(=O)CN1C[C@@H]2CCN(CC[C@H]2S1(=O)=O)c1ncc(C)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K32908650,Cc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A55370870,O=C(Nc1nncs1)C1CN(C2CCCC2)C(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17138170,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccncc1)C[C@]31CCN(Cc2ccc(cc2)-c2ccccn2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76397886,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(Cc1ccncc1)C[C@]31CCN(Cc2ccc(cc2)-c2ccccn2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10291183,Cc1nc(CNS(=O)(=O)c2ccc(Oc3ccccc3)cc2)cs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81028266,Cn1cc(C(=O)OCC(=O)NC2CCCC2)c2ccccc12,0,0,1,0,1,0,1,0,0,0,1,0,0
K04796919,O=C1N(CCCn2ccnc2)C(=O)c2cccc3cccc1c23,0,0,0,0,0,0,0,0,0,0,0,0,0
K87089435,COCCC(=O)c1nc2N(Cc3ccccc3)CCCc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47298997,CN(C)C(=O)CNC(=O)c1nc2N(Cc3ccccc3)CCCc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70489525,CC(C)C(=O)c1nc2N(Cc3ccccc3)CCCc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
A57618334,CN(C1CCS(=O)(=O)C1)C(=O)Cn1cnc2ccccc2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K47298991,Cc1cccc(NS(=O)(=O)c2cccc3cccnc23)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K32653531,COC(=O)c1c(NC(=O)c2ccnn2C)sc(C)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K57885063,Cc1onc(c1C(=O)N1CCSCC1)-c1c(F)cccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0
K79259477,Cc1ccc(cc1Nc1nc(nc2n(C)ncc12)-c1cccnc1)C(=O)Nc1cccc(c1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,1,0,0
A43959071,COCC1CN(CC2CC2)Cc2nccn2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A20027355,CC(C)N(C)CC1CN(CC2CC2)Cc2nccn2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A33692644,CN(C)CC1CN(CC2CC2)Cc2nccn2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41265088,Cc1cc(C)c2c(CC(=O)N3CCCC3)coc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87302855,C(C1CC1)N1CCN(CC2CCOCC2)Cc2cccnc12,0,0,0,0,0,0,0,0,0,0,1,0,0
A31493011,Fc1cc(ccc1-c1ccccc1)C(=O)C1CCCN(CCCn2cccn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33400196,[O-][N+](=O)c1cc(ccc1-n1ccnc1)C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36348204,Cc1noc(C)c1COc1ccc(cc1)C(=O)OCC(=O)Nc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A10603962,CC(=O)NC1=NN(C(C)=O)C(C)(CCS(=O)(=O)c2ccc(Cl)c(Cl)c2)S1,0,0,0,0,0,0,0,0,0,0,0,0,0
A17507474,O=C(C1CCCCC1)\N=C1/SC2CS(=O)(=O)CC2N1CCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A88499908,O=C(N(C1CS(=O)(=O)C=C1)c1ccccc1)c1ccc(cc1)S(=O)(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14949664,COc1ccc(NC(=O)NCCCCc2ccccc2)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K97574301,O=C(Oc1cccc2cccnc12)c1cccs1,1,1,1,1,1,1,1,1,1,1,1,1,1
K82274473,Cc1cc(C)n(n1)-c1ccc(cc1)C(=O)OCC(=O)c1ccc(Br)s1,0,0,0,0,1,0,1,0,1,0,1,0,0
A59727047,O=C(NC1CCCC1)C1CN(C2CCCCCCC2)C(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91074611,CCOC(=O)c1c(C)[nH]c(C(=O)Cn2nnc(n2)-c2ccccc2)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
A54919905,COc1cccc(CC2(CO)CCCN(Cc3cc(F)ccc3-n3cccn3)C2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76446189,Fc1ccccc1CSc1nc2ccccc2c(=O)n1C1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A53733101,CCOC1C2CCC1N(C2)C(=O)c1ccc(C)nc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A39395201,Cc1cncc(c1)C(=O)N1CC2CCC1C2OCC=C,0,0,0,0,0,0,0,0,0,0,0,0,0
K52471934,Nc1ccc(cc1)S(=O)(=O)NC1=NCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61344160,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43032100,O=C(Oc1cccc2ccccc12)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22322515,CC(=O)c1ccccc1OCCOc1ncnc2sccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K33822563,OC[C@H]1N(C(=O)NC(C)C)C2(CN(Cc3ccc(Cl)cc3)C2)[C@@H]1c1ccccc1,0,0,0,1,0,0,0,0,0,0,0,0,1
K62982188,CN(C)CC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C11CN(Cc2cc(F)ccc2F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94414443,CC(C)NC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C11CN(Cc2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K55883155,CS(=O)(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C11CN(Cc2cc(F)ccc2F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K74133758,CC(C)NC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C11CN(Cc2cc(F)cc(F)c2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61716709,CCC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C11CN(Cc2cc(F)ccc2F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56348092,COCC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C11CN(Cc2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73381519,CC(C)NC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C11CN(Cc2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81814246,CCC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C11CN(Cc2cc(F)ccc2F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83395537,CCC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C11CN(Cc2ccccc2Cl)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70884105,OC[C@@H]1N(C(=O)NC(C)C)C2(CN(Cc3ccc(Cl)cc3)C2)[C@@H]1c1ccccc1,0,0,1,1,0,1,0,0,0,0,0,0,0
K28807167,CC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C11CN(Cc2cc(F)ccc2F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25409460,OC[C@@H]1N(C(=O)NC(C)C)C2(CN(Cc3ccc(F)cc3)C2)[C@@H]1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K93000597,CC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C11CN(Cc2ccc(Cl)cc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12352298,CC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C11CN(Cc2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83365102,CN(C)CC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C11CN(Cc2cc(F)ccc2F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05429949,COc1ccc(CN2CC3(C2)[C@@H]([C@@H](CO)N3C(=O)NC(C)C)c2ccc(\C=C\C)cc2)cc1,0,0,1,1,1,1,1,1,1,0,0,1,1
K09659319,COCC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C11CN(Cc2cc(F)ccc2F)C1,0,0,0,0,0,0,0,0,0,0,0,0,1
K39353317,CCC(=O)Nc1sc(Cc2ccc3OCOc3c2)c(C)c1C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K17755294,Cc1c(sc(NC(=O)C2CC2)c1C#N)C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A17773645,Cc1nc(CCNC(=O)CC2N(Cc3ccoc3)CCNC2=O)nc2CCCCc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K85685363,OC[C@H]1[C@@H]([C@@H]2CN(CC(=O)N12)S(=O)(=O)c1cccc(F)c1)c1ccc(cc1)C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00859238,OC[C@H]1[C@@H]([C@H]2CN(CC(=O)N12)S(=O)(=O)c1cccc(F)c1)c1ccc(cc1)C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34545522,OC[C@@H]1[C@H]([C@@H]2CN(CC(=O)N12)S(=O)(=O)c1cccc(F)c1)c1ccc(cc1)C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05246899,OC[C@H]1[C@H]([C@H]2CN(CC(=O)N12)S(=O)(=O)c1cccc(F)c1)c1ccc(cc1)C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86571219,OC[C@@H]1[C@@H]([C@@H]2CN(CC(=O)N12)S(=O)(=O)c1cccc(F)c1)c1ccc(cc1)C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73069882,CC1(C)Cc2nc3oc4c(ncn(CC(=O)Nc5ccccc5)c4=O)c3cc2CO1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41450996,OC[C@H]1N[C@@H](CNS(=O)(=O)c2ccccc2)[C@H]1c1ccc(cc1)C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47427615,OC[C@@H]1N[C@H](CNS(=O)(=O)c2ccccc2)[C@@H]1c1ccc(cc1)C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70882127,CCc1ccc(NC(=O)C2CCN(CC2)S(=O)(=O)c2c[nH]cn2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K15110581,OC(=O)c1ccccc1NC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,1,1,1,1,1,1,1,1,1,1,0,1,0
K36546429,Cc1nn(-c2ccccc2)c2sc(cc12)C(=O)N1CCc2ccccc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K88799189,COc1ccccc1NS(=O)(=O)c1cccc(c1)C(=O)N1CCCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K93161816,COCCNC(=O)C[C@@H]1COC[C@H]2CN(C[C@H]12)C(=O)COC,0,0,0,0,0,0,0,0,0,0,0,0,0
K36205333,CNC(=O)[C@@H]1COC[C@@H]2CN(CC(C)C)C[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
A67188779,Cc1cccc(CN2C3CCN(C3CC2=O)S(=O)(=O)C2CC2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68470857,COC(=O)c1ccc(n1C)S(=O)(=O)N(C1CCCCC1)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28853328,CCOC(=O)c1cc(OC(=O)c2ccccc2)n(n1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
