compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K93427820,Cc1sc2nc(nc(N3CCN(CC3)S(=O)(=O)c3ccc(F)cc3)c2c1C)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02467799,CC(=O)c1cc(-c2ccccc2)n(CCC(=O)NCc2cccs2)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K91319752,Clc1ccc(CCNC(=O)C[N+]23CCN(CC2)CC3)c(Cl)c1,0,1,0,0,1,0,1,0,0,1,0,0,0
K13462367,O=S(=O)(N1CCN(CC1)c1ccccc1)c1cccc2cccnc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K07667918,C[C@@]1(O)CC(C1)c1nc(-c2ccc3ccc(nc3c2)-c2ccccc2)c2c(N)nccn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K58974750,OC(=O)c1ccc(CNCc2cccc(OCc3ccc(F)cc3)c2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02701028,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]31CN(C1)C(=O)c1cnccn1)C(=O)c1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81094877,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]31CN(C1)C(=O)c1cnccn1)C(=O)c1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K01116940,OC[C@H]1Nc2ccc(Br)cc2[C@@H]2[C@H]1CCN2C(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A17432030,O=C(NC1CCCc2ccccc12)Nc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K22946602,N1C(Nc2cccc3cccc1c23)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65885363,O=C(CN1C(=O)COc2ccccc12)Nc1ccc(cc1)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57412687,Brc1cnc(nc1N1CCOCC1)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35246695,[O-][N+](=O)c1ccc(OC(=O)c2cc(nc3ccccc23)-c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A09394294,C=CCn1c2CCC(Cc2ccc1=O)NC(=O)Cc1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A65210176,Cn1c2CCC(Cc2ccc1=O)NC(=O)Cc1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A80948420,COCCn1c2CCC(Cc2ccc1=O)NC(=O)Cc1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20737923,CC(C)n1c(cc2n(C)c3ccccc3c12)C(=O)N1CCN(CC1)c1ccncc1,1,1,1,1,1,1,1,1,1,1,1,1,1
K13410156,Cn1c2cc(C(=O)N3CCN(CC3)c3ccncc3)n(c2c2ccccc12)S(C)(=O)=O,1,1,1,1,1,1,1,1,1,1,1,1,1
K56208274,COCCn1c(cc2n(C(C)C)c3ccccc3c12)C(=O)N1CCN(CC1)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K90339243,CN(C)C(=O)n1c(cc2n(C)c3ccccc3c12)C(=O)N1CCN(CC1)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57202063,Cc1cnc(cn1)C(=O)OCC(=O)c1c[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K21773896,OC[C@@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)Cc2ccccc2)N1Cc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02950830,OC[C@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)Cc2ccccc2)N1Cc1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61553906,COc1ccccc1CN1[C@H](CO)[C@H](c2ccccc2)C11CN(C1)C(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K19031214,COc1ccccc1CN1[C@@H](CO)[C@@H](c2ccccc2)C11CN(C1)C(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29881027,OC[C@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)Cc2ccccc2)N1Cc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95152807,COc1ccccc1CN1[C@H](CO)[C@@H](c2ccccc2)C11CN(C1)C(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33127824,OC[C@@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)Cc2ccccc2)N1Cc1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13522465,OC[C@@H]1[C@H](c2ccccc2)C2(CN(C2)C(=O)Cc2ccccc2)N1Cc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66119202,Cn1c2nc(Br)n(CCCSc3nc4ccccc4o3)c2c(=O)[nH]c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K59649502,Fc1ccc(NC(=O)c2ccccc2NS(=O)(=O)N2CCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A69354956,CCOC(=O)C1CCCN(C1)C(=O)c1cc(ccc1N1CCCC1)S(=O)(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K82438850,O=C(N(Cc1ccco1)Cc1cccs1)c1cc2ccccc2o1,0,0,0,0,0,0,0,0,0,0,0,0,0
A77389096,Fc1ccc(cc1)\C=N\NC(=O)CN1C2NC(=O)NC2NC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A70321598,COc1ccc(OC)c(NC(=O)C23CCC(C)(C(=O)C2)C3(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A63021958,CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)NCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68663924,Cc1nn(c(C)c1C(=O)NCCc1ccccc1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45039417,[O-][N+](=O)c1ccc(OCC(=O)Nc2nnc(s2)-c2cccnc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A68368850,COCCN1Cc2cccc(C(=O)NC(C)CCc3ccco3)c2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K46103127,CN(C)Cc1noc2CCN(Cc3cccc(C)n3)Cc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K14664244,OCc1noc2CCN(Cc3ccccn3)Cc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K40680834,Cc1cccc(CN2CCc3onc(CO)c3C2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20027265,Oc1ccccc1-c1cc([nH]n1)-c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A00233928,CSc1ccc(cc1)C(=O)C1CCCN(Cc2cccnc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A14559626,CC(NC(=O)C1CCN(CC1)S(=O)(=O)c1c[nH]cn1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96739020,CN(C)CCCn1c2sc3CCCCCc3c2c(=O)n(Cc2ccccc2)c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K86851396,O=C(Nc1ccc(cc1)N1CCN(CC1)C(=O)c1cccs1)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57343660,COC(=O)[C@@H](NC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K40286105,COCC(=O)N(C[C@H]1N[C@H](CO)[C@@H]1c1ccc(cc1)-c1cncnc1)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K73599694,CCC(=O)N1[C@H](CO)[C@@H]([C@@H]1CN(C)C(C)=O)c1ccc(cc1)-c1cncnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66240250,CC(C)CN(C[C@@H]1N[C@H](CO)[C@H]1c1ccc(cc1)-c1cncnc1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A67110429,CC1CN(CC(C)O1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nnc(C)o1,1,0,1,1,1,1,1,1,1,1,1,1,1
A92682874,C=CCn1c2CCC(Cc2ccc1=O)NC(=O)c1ccnnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A13145561,COCCn1c2CCC(Cc2ccc1=O)NC(=O)c1ccnnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A43561781,O=C(NC1CCc2[nH]c(=O)ccc2C1)c1ccnnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33508679,O=C(N1CCC2(CC1)OCCO2)c1ccc2SCCN(Cc3ccccc3)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A40390661,CC(N1CCCC1)C(=O)NCC1(CCCC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17440483,CN1CCc2nc3sc(C(=O)NCc4ccccc4)c(N)c3cc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14152859,Cc1noc(C)c1C(=O)OCC(=O)NCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A32546476,CCSc1nnc(NC(=O)C2CC2c2ccccc2)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
A39200888,CSc1ccccc1C(=O)C1CCCN(Cc2cc[nH]n2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40154321,Cc1nn(C)c(O)c1C(=O)c1c(C)onc1-c1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0
K94397666,Cn1c(NCc2ccccc2)nc2n(C)c(=O)n(C)c(=O)c12,0,0,0,0,0,0,0,0,0,0,0,0,0
A10916546,CN1CCN(CC1)C(c1ccccn1)c1cc(Cl)c2cccnc2c1O,0,0,0,0,0,0,0,0,0,0,0,0,0
K29655991,COc1cccc(NC(=O)N2C[C@H]3[C@H]([C@H](CO)N3C(=O)C2)c2ccc(cc2)C2=CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05248013,COc1cccc(NC(=O)N2C[C@@H]3[C@@H]([C@H](CO)N3C(=O)C2)c2ccc(cc2)C2=CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91269812,COc1cccc(NC(=O)N2C[C@@H]3[C@@H]([C@@H](CO)N3C(=O)C2)c2ccc(cc2)C2=CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45145114,COc1cccc(NC(=O)N2C[C@H]3[C@H]([C@@H](CO)N3C(=O)C2)c2ccc(cc2)C2=CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83253413,Cc1cc(C(=O)NS(=O)(=O)c2ccc(C)cc2)c(C)n1CCCn1ccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84489620,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(CC1)C(=O)CN1CCOC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K23547223,Cc1cc(NC(=O)C2CCN(CC2)S(=O)(=O)c2cccs2)no1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43079486,O=C(c1cc(c(s1)N1CCOCC1)-c1ccccn1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A82799588,CC1NC(=O)COC11CCN(Cc2nccn2C)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58313146,Cn1ccnc1CN1CCC2(CC1)CN(CC=C)C(=O)CO2,0,0,0,0,0,0,0,0,0,0,0,0,0
K10128362,CN1CC2(CCN(Cc3nccn3C)CC2)OCC1=O,0,0,0,1,0,0,1,0,0,0,0,0,0
A20588141,CC1N(CC=C)C(=O)COC11CCN(Cc2nccn2C)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K99927283,O=C(COc1cccc(c1)C#N)NC(=O)NCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34265941,Cc1ccccc1NC(=O)Cc1nc(cs1)-c1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91623615,COc1ccc(cc1)S(=O)(=O)Nc1cccnc1Nc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,1
K68476971,Cc1cc(nc(n1)-n1cc(nn1)-c1cccc(N)c1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K85392418,COCC#Cc1ccc2c(O[C@H](CN(C)Cc3ccc4OCOc4c3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95016030,COCC#Cc1ccc2c(O[C@H](CN(C)Cc3ccc4OCOc4c3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76861469,COCC#Cc1ccc2c(O[C@H](CN(C)Cc3ccc4OCOc4c3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45820082,C\C=C\c1ccc(cc1)[C@H]1[C@H](CO)N(C11CN(C1)C(=O)C1CC1)S(=O)(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84494044,O=C1CCC2(CCN(Cc3cccs3)CC2)N1Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K90068837,CC(C)[C@H](NC(=O)c1ccco1)C(=O)OCC(=O)N1CCc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K84024786,OC[C@@H]1O[C@@H](CCNC(=O)C2CCC2)CC[C@H]1NC(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13299591,OC[C@H]1O[C@@H](CCNC(=O)C2CCC2)CC[C@H]1NC(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62531236,OC[C@H]1O[C@H](CCNC(=O)C2CCC2)CC[C@@H]1NC(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12718908,OC[C@@H]1O[C@H](CCNC(=O)C2CCC2)CC[C@H]1NC(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K74511610,OC[C@@H]1O[C@H](CCNC(=O)C2CCC2)CC[C@@H]1NC(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K18947893,OC[C@@H]1O[C@@H](CCNC(=O)C2CCC2)CC[C@@H]1NC(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13275849,OC[C@H]1O[C@@H](CCNC(=O)C2CCC2)CC[C@@H]1NC(=O)CN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A05463577,CCOC(=O)CC1COCCN1Cc1c[nH]nc1-c1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61827612,O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67760137,Cc1cccc(c1)S(=O)(=O)N1CCn2cnc(COCC3CC3)c2C1,0,0,0,1,1,0,0,0,0,0,1,0,0
K75569078,COc1ccc(cc1)S(=O)(=O)N1CCn2cnc(COCC3CC3)c2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85431995,Cc1ccc(cc1)S(=O)(=O)N1CCn2cnc(COCC3CC3)c2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91593997,COc1cccc(c1)S(=O)(=O)N1CCn2cnc(COCC3CC3)c2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92747055,O=C(CN1CCCCC1)NCC1(CCCC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61868880,OC[C@H]1[C@@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@@H](N2)[C@@H]1C(=O)NC1Cc2ccccc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K23778144,OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@H](N2)[C@H]1C(=O)NC1Cc2ccccc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A94725860,CC(C)CN1CC2(CCN(CC2)S(=O)(=O)c2cccs2)C2(CCN(C)C2=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A78688719,CCN1CCC2(CN(CC(C)C)CC22CCN(CC2)S(=O)(=O)c2cccs2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A08486518,CC1CCCCC11NC(=O)N(CC(=O)NC(=O)NCc2ccco2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K21188095,CN(C[C@@H]1N[C@H](CO)[C@H]1c1ccc(cc1)C1=CCCC1)C(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K16373828,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(cc1)C1=CCCC1)C(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A10311946,FCCN1CCC2(CC1)CC(NC1CCOCC1)c1ccccc1O2,0,0,0,0,0,0,0,0,0,0,0,0,0
A98908827,COc1ccc(CN2CCC3(C2)CN(C(=O)C3)c2ccc3OCOc3c2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A51697749,Fc1ccc(CN2CCC3(C2)CN(C(=O)C3)c2ccc3OCOc3c2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A39466296,CS(=O)Cc1cc(Sc2ccccc2)nc(n1)-c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17314002,Brc1ccc(o1)-c1nc(no1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A25797742,CCOc1ccc(NC(=O)N(C(C)c2ccncc2)C2CCCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96424133,O=C(Nn1cnnc1)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A86066752,Cc1cnc(cn1)C(=O)N1CCC2(CCN(c3cnn(C)c3)C2=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05467801,Cc1cccc(NC(=O)c2cc(ccc2N2CCCCC2)[N+]([O-])=O)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86419553,Cc1oc(cc1C(=O)Nc1ccc(F)cc1)S(=O)(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30871980,COc1cc(ccc1O)-c1nc2ccc3ccccc3c2c2CCCc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A12018979,CCO[C@H]1CCN([C@H]1Cc1ccccc1)C(=O)C1CCOC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A47539670,CC(C)N(C)[C@@H]1CCN([C@@H]1Cc1ccccc1)C(=O)C1CCOC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A80630651,CCC(C)N1CC(=O)N2Cc3[nH]c4ccccc4c3C[C@H]2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K25017488,OC(=O)c1ccccc1C(=O)N(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30851228,O=C(N1CCOCC1)C1(CCCCC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86670801,COc1ccc2CC(=O)c3cc4OCOc4cc3CCN(C)Cc2c1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K47240373,COc1ccc(COC(=O)C2CCN(CC2)S(=O)(=O)c2ccc(F)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11163184,FC(F)(F)c1cnc(c(Cl)c1)-n1cccc1S(=O)(=O)NCc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91785833,OC[C@@H]1[C@@H]([C@H](C#N)N1C(=O)C1CCCC1)c1ccccc1C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64994252,OC[C@H]1[C@@H]([C@H](C#N)N1C(=O)C1CCCC1)c1ccccc1C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04469875,COc1cccc(NC(=O)CN(C)C(=O)c2ccc3ccccc3c2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78655208,Fc1ccc(cc1)N1CCN(CC1)C(=O)CNS(=O)(=O)c1ccc2OCCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56451088,C1Sc2nnc(-c3ccncc3)n2N=C1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K53930013,O=C(N1CCN(CC1)S(=O)(=O)c1ccc2ccccc2c1)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71631282,O=C(NC[C@@]12COC[C@@H]1CN(Cc1cccs1)C2)c1ccno1,1,1,1,1,1,1,1,1,1,1,1,1,1
K16923960,Cc1ccc(CN2C[C@H]3COC[C@@]3(CNC(=O)c3ccno3)C2)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28937533,CN(C)C(=O)CO[C@H]1C[C@@H]2CN(Cc3cccn3C)CCN2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A21516841,C[C@H](NC(=O)[C@@H]1CSC2N1C(=O)c1ccccc21)C(=O)NC(C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24438618,CN(C1CCCCC1)C(=O)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A31277760,CCOC(=O)C1CCCN(CCC(=O)Nc2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81312543,C\C=C\c1ccc2N(C)[C@@H](CO)[C@@H]3CCN([C@@H]3c2c1)C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17347940,C\C=C\c1ccc2N(C)[C@H](CO)[C@H]3CCN([C@H]3c2c1)C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60056473,C\C=C\c1ccc2N(C)[C@@H](CO)[C@H]3CCN([C@H]3c2c1)C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49548311,CN1[C@@H](CO)[C@@H]2CCN([C@@H]2c2cc(Br)ccc12)C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84568319,C\C=C\c1ccc2N(C)[C@H](CO)[C@@H]3CCN([C@@H]3c2c1)C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22362503,CN1[C@@H](CO)[C@H]2CCN([C@H]2c2cc(Br)ccc12)C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A73923681,C[C@H](NC(=O)C1CN(C(=O)C1)c1ccc(F)cc1)C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71164016,COc1ccc(CCNC(=O)Nc2cccs2)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85157572,Cc1cc(-c2nn3c(nnc3s2)-c2ccccc2)c2ccccc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80462942,CSc1nc(N2CCN(Cc3ccc4OCOc4c3)CC2)c2ccccc2n1,1,1,1,1,1,1,1,1,1,1,1,1,1
K53377366,Cc1cc(C)n(n1)-c1ccc(cc1)C(=O)NCc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A20718668,COc1ccccc1CN1CC(CCC1=O)C(=O)NCC1(O)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43391452,COc1cccc(c1)-c1ccc(cc1)[C@@H]1[C@@H](CO)N2CCCCN(C[C@@H]12)C(=O)Cc1ccncc1,0,0,0,0,0,0,1,0,0,0,0,0,0
K32059191,COc1cccc(c1)-c1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(C[C@H]12)C(=O)Cc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,1
K21794073,COc1cccc(c1)-c1ccc(cc1)[C@H]1[C@@H](CO)N2CCCCN(C[C@H]12)C(=O)Cc1ccncc1,0,1,0,1,1,1,0,1,1,1,0,1,1
K78165201,COc1cccc(c1)-c1ccc(cc1)[C@H]1[C@H](CO)N2CCCCN(C[C@@H]12)C(=O)Cc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45007995,COc1cccc(c1)-c1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(C[C@@H]12)C(=O)Cc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,1
K70279097,COc1cccc(c1)-c1ccc(cc1)[C@H]1[C@@H](CO)N2CCCCN(C[C@@H]12)C(=O)Cc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57802445,COc1cccc(c1)-c1ccc(cc1)[C@@H]1[C@@H](CO)N2CCCCN(C[C@H]12)C(=O)Cc1ccncc1,0,0,0,1,0,0,1,0,1,0,0,0,1
K85492850,C(Sc1nnc(-c2ccco2)n1Cc1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36909901,C[C@H]1C[C@@H]2CN(CC[C@H]2O1)C(=O)CCc1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K24899903,C[C@H]1C[C@@H]2CN(CC[C@H]2O1)C(=O)CCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11372443,C[C@H]1C[C@@H]2CN(CC[C@H]2O1)C(=O)CCc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31561532,C[C@H]1C[C@@H]2CN(CC[C@H]2O1)C(=O)CCc1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0
K69108979,Cc1ccc(cc1)S(=O)(=O)CC#CCOC(=O)c1ccc(cc1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A24772933,CC1CCCC(C)N1CCCNC(=O)C1CCCN(C1)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60598039,CCCCc1nc(CN2CCC(CC2)n2nccc2NC(=O)c2ccccc2Cl)c[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25310813,Cc1nn(CC(=O)N2CC(=O)Nc3ccccc23)c(C)c1[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K54934617,OC(=O)CCn1nnc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K43739439,CCn1nnc2cc(ccc12)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A36335818,CC(CC(O)=O)n1nnc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K18101597,CCN(CC)C(=O)Nc1ccc2n(C)nnc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21030461,CC(C)NC(=O)c1ccc2n(C)nnc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49622196,NNC(=O)CCn1nnc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K60055561,OC(=O)Cn1nnc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K98150661,[O-][N+](=O)c1cccc2[nH]nnc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K74843546,N#CCCn1nnc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K99414096,Cn1nnc2cc(ccc12)C(=O)NC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
A17420785,CC(Cn1nnc2ccccc12)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K68966044,CNC(=O)c1ccc2n(C)nnc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K55840974,CCN(CC)C(=O)c1ccc2n(C)nnc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
